tool_name	catalog_status	has_embedding	embedding_record_count	embedding_dim	embedding_norm	profile_completeness_score	missing_profile_fields	profile_source_status	supported_tasks	supported_modalities	algorithm_features_chars	github_url_catalog	github_url_embedding	catalog_description_chars	vector_quality_flag
TinGa	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Trajectory Inference	scRNA-seq	206	https://github.com/Helena-todd/TinGa	https://github.com/Helena-todd/TinGa	71	llm_profile_embedding_review_required
Tobiko	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	TCR/BCR序列检测 | 免疫受体分析	scRNA-seq	176	https://github.com/juugii/tobiko	https://github.com/juugii/tobiko	71	llm_profile_embedding_review_required
TooManyCells	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Cell Relationship Analysis	scRNA-seq	73	https://github.com/faryabiLab/too-many-cells	https://github.com/faryabiLab/too-many-cells	87	llm_profile_embedding_review_required
TooManyCellsInteractive	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Visualization	scRNA-seq	142	https://github.com/schwartzlab-methods/too-many-cells-interactive	https://github.com/schwartzlab-methods/too-many-cells-interactive	136	llm_profile_embedding_review_required
TopOMetry	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Graph Learning | Manifold Learning	scRNA-seq | scATAC-seq | Other single-cell omics data	158	https://github.com/davisidarta/topometry	https://github.com/davisidarta/topometry	111	llm_profile_embedding_review_required
Totem	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Trajectory Inference	scRNA-seq	178	https://github.com/elolab/Totem	https://github.com/elolab/Totem	81	llm_profile_embedding_review_required
TrAGEDy	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Trajectory Inference | Pseudotime Alignment | Gene Expression Dynamics Analysis	scRNA-seq	175	https://github.com/No2Ross/TrAGEDy	https://github.com/No2Ross/TrAGEDy	48	llm_profile_embedding_review_required
TraCeR	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	TCR序列重建 | 免疫组库分析	scRNA-seq	176	https://github.com/teichlab/tracer	https://github.com/teichlab/tracer	83	llm_profile_embedding_review_required
TraSig	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-cell interaction inference | Trajectory analysis | Ligand-receptor pair identification	scRNA-seq	202	https://github.com/doraadong/TraSig	https://github.com/doraadong/TraSig	203	llm_profile_embedding_review_required
Trajan	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Trajectory Alignment | Trajectory Inference	scRNA-seq	181	https://github.com/canzarlab/Trajan	https://github.com/canzarlab/Trajan	70	llm_profile_embedding_review_required
TrajectoryNet	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Trajectory Inference | Gene Regulatory Network Inference	scRNA-seq	207	https://github.com/KrishnaswamyLab/TrajectoryNet	https://github.com/KrishnaswamyLab/TrajectoryNet	107	llm_profile_embedding_review_required
Transmorph	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration	scRNA-seq | scATAC-seq | 其他单细胞组学数据	108	https://github.com/Risitop/transmorph	https://github.com/Risitop/transmorph	105	llm_profile_embedding_review_required
Tree-SNE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Visualization	scRNA-seq | scATAC-seq | Multi-omics	177	https://github.com/isaacrob/treesne	https://github.com/isaacrob/treesne	103	llm_profile_embedding_review_required
TreeCorTreat	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Association Analysis | Visualization	scRNA-seq	170	https://github.com/byzhang23/TreeCorTreat	https://github.com/byzhang23/TreeCorTreat	224	llm_profile_embedding_review_required
Triangulate	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Regulatory Network Inference | Regulatory Element Annotation	scRNA-seq | scATAC-seq	133	https://github.com/SchulzLab/Triangulate	https://github.com/SchulzLab/Triangulate	98	llm_profile_embedding_review_required
Triku	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://gitlab.com/alexmascension/triku		74	missing_embedding
TripletCell	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Annotation	scRNA-seq	157	https://github.com/liuyan3056/TripletCell	https://github.com/liuyan3056/TripletCell	108	llm_profile_embedding_review_required
Tweedieverse	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Analysis	Multi-omics	148	https://github.com/himelmallick/Tweedieverse	https://github.com/himelmallick/Tweedieverse	74	llm_profile_embedding_review_required
UCE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration | Dimensionality Reduction | Batch Correction | Cell Type Annotation	scRNA-seq | scATAC-seq | CITE-seq | Multiome | Spatial Transcriptomics	201	https://github.com/snap-stanford/uce	https://github.com/snap-stanford/uce	30	llm_profile_embedding_review_required
UCell	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Signature Scoring	scRNA-seq	179	https://github.com/carmonalab/UCell	https://github.com/carmonalab/UCell	77	llm_profile_embedding_review_required
UICPC	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://sites.google.com/view/hussinchowdhury/software		74	missing_embedding
UMI-tools	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	UMI deduplication | UMI counting | UMI error correction | UMI grouping	scRNA-seq | scATAC-seq | any UMI/RMT-based sequencing	197	https://github.com/CGATOxford/UMI-tools	https://github.com/CGATOxford/UMI-tools	113	llm_profile_embedding_review_required
UMICollapse	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Reads Deduplication | UMI Collapsing	scRNA-seq | Targeted Sequencing	171	https://github.com/Daniel-Liu-c0deb0t/UMICollapse	https://github.com/Daniel-Liu-c0deb0t/UMICollapse	103	llm_profile_embedding_review_required
UMI_analysis	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	UMI deduplication | Read mapping analysis	scRNA-seq	190	https://github.com/ncgr/UMI-analysis	https://github.com/ncgr/UMI-analysis	175	llm_profile_embedding_review_required
UNAGI	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cellular Dynamics Inference | Drug Response Prediction | Latent Space Representation | In-Silico Perturbation Modeling	scRNA-seq | Multi-omics Integration	189	https://github.com/mcgilldinglab/UNAGI	https://github.com/mcgilldinglab/UNAGI	111	llm_profile_embedding_review_required
UNCURL	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Dimensionality Reduction | Feature Selection | Batch Correction	scRNA-seq	155	https://github.com/yjzhang/uncurl_python	https://github.com/yjzhang/uncurl_python	106	llm_profile_embedding_review_required
UNIFAN	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Annotation	scRNA-seq	132	https://github.com/doraadong/UNIFAN	https://github.com/doraadong/UNIFAN	152	llm_profile_embedding_review_required
UPhyloplot2	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Phylogenetic Tree Construction | Tumor Evolution Analysis	scRNA-seq	162	https://github.com/harbourlab/UPhyloplot2	https://github.com/harbourlab/UPhyloplot2	62	llm_profile_embedding_review_required
URD	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://github.com/farrellja/URD		202	missing_embedding
UVAE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Feature Learning | Data Generation	scRNA-seq | scATAC-seq | Multi-omics	159	https://github.com/mikephn/UVAE	https://github.com/mikephn/UVAE	138	llm_profile_embedding_review_required
UniPath	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Pathway Enrichment Analysis | Gene-set Enrichment Analysis | Single-cell Representation	scRNA-seq	193	https://github.com/reggenlab/UniPath	https://github.com/reggenlab/UniPath	120	llm_profile_embedding_review_required
UniTVelo	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Trajectory Inference	scRNA-seq	163	https://github.com/StatBiomed/UniTVelo	https://github.com/StatBiomed/UniTVelo	229	llm_profile_embedding_review_required
UnionCom	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Topological Alignment | Dimensionality Reduction	scRNA-seq | scATAC-seq | DNA methylation | Proteomics | Metabolomics	173	https://github.com/caokai1073/UnionCom	https://github.com/caokai1073/UnionCom	74	llm_profile_embedding_review_required
UniverSC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Processing | Quality Control | Normalization | Dimensionality Reduction | Clustering | Data Integration	scRNA-seq | scATAC-seq | CITE-seq | multiome	227	https://github.com/minoda-lab/universc	https://github.com/minoda-lab/universc	88	llm_profile_embedding_review_required
VAE-SNE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Clustering	scRNA-seq	156	https://github.com/jgraving/vaesne	https://github.com/jgraving/vaesne	83	llm_profile_embedding_review_required
VALERIE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Alternative Splicing Visualization	scRNA-seq	200	https://github.com/wenweixiong/VALERIE	https://github.com/wenweixiong/VALERIE	120	llm_profile_embedding_review_required
VAM	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://www.dartmouth.edu/~hrfrost/VAM		84	missing_embedding
VAMF	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimension Reduction	scRNA-seq	199	https://github.com/willtownes/vamf	https://github.com/willtownes/vamf	84	llm_profile_embedding_review_required
VASC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Data Integration | Batch Correction | Visualization	scRNA-seq	186	https://github.com/wang-research/VASC	https://github.com/wang-research/VASC	56	llm_profile_embedding_review_required
VDJPuzzle	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://bitbucket.org/kirbyvisp/vdjpuzzle2		46	missing_embedding
VDJdive	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	数据处理 | 数据分析	VDJ测序	104	https://github.com/kstreet13/VDJdive	https://github.com/kstreet13/VDJdive	141	llm_profile_embedding_review_required
VECTOR	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Developmental Trajectory Inference | Pseudotime Analysis	scRNA-seq	92	https://github.com/jumphone/Vector	https://github.com/jumphone/Vector	67	llm_profile_embedding_review_required
VEGA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Pathway Analysis | Transcription Factor Analysis | Cell Type Annotation	scRNA-seq	193	https://github.com/LucasESBS/vega	https://github.com/LucasESBS/vega	91	llm_profile_embedding_review_required
VIA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Trajectory Inference | Topology Construction | Pseudotime Calculation | Terminal State Prediction | Temporal Gene Dynamics Visualization	scRNA-seq	104	https://github.com/ShobiStassen/VIA	https://github.com/ShobiStassen/VIA	196	llm_profile_embedding_review_required
VIPCCA	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://github.com/jhu99/vipcca		131	missing_embedding
VIPER	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Imputation	scRNA-seq	204	https://github.com/ChenMengjie/VIPER	https://github.com/ChenMengjie/VIPER	227	llm_profile_embedding_review_required
VISION	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://github.com/YosefLab/VISION		157	missing_embedding
VITAE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Trajectory Inference	scRNA-seq	211	https://github.com/jaydu1/VITAE	https://github.com/jaydu1/VITAE	159	llm_profile_embedding_review_required
VIVS	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Variable Selection | Dependency Analysis	scRNA-seq | Bulk RNA-seq | Proteomics | Metabolomics	115	https://github.com/YosefLab/VIVS	https://github.com/YosefLab/VIVS	120	llm_profile_embedding_review_required
VPAC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	193	https://github.com/ShengquanChen/VPAC	https://github.com/ShengquanChen/VPAC	92	llm_profile_embedding_review_required
VarTrix	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Variant Extraction	scRNA-seq	114	https://github.com/10XGenomics/vartrix	https://github.com/10XGenomics/vartrix	109	llm_profile_embedding_review_required
VeTra	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Trajectory Inference	scRNA-seq	185	https://github.com/wgzgithub/VeTra	https://github.com/wgzgithub/VeTra	60	llm_profile_embedding_review_required
VeloCycle	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	RNA Velocity Estimation | Cell Cycle Analysis | Trajectory Inference	scRNA-seq	227	https://github.com/lamanno-epfl/velocycle	https://github.com/lamanno-epfl/velocycle	77	llm_profile_embedding_review_required
VeloRep	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Velocity Estimation | Trajectory Inference	scRNA-seq	167	https://github.com/qiaochen/VeloRep	https://github.com/qiaochen/VeloRep	67	llm_profile_embedding_review_required
VeloSim	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Simulation | Developmental Process Modeling	scRNA-seq	167	https://github.com/PeterZZQ/VeloSim	https://github.com/PeterZZQ/VeloSim	122	llm_profile_embedding_review_required
VeloVAE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Expression Dynamics Inference | Trajectory Inference | Pseudotime Estimation	scRNA-seq	179	https://github.com/welch-lab/VeloVAE	https://github.com/welch-lab/VeloVAE	76	llm_profile_embedding_review_required
VeloVGI	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Velocity Estimation | Trajectory Inference | Gene Dynamics Modeling	scRNA-seq	201	https://github.com/HuangDDU/velovgi_workstation	https://github.com/HuangDDU/velovgi_workstation	52	llm_profile_embedding_review_required
VeloViz	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Trajectory Inference	scRNA-seq	189	https://github.com/JEFworks-Lab/veloviz	https://github.com/JEFworks-Lab/veloviz	90	llm_profile_embedding_review_required
Velorama	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Regulatory Network Inference	scRNA-seq	135	https://github.com/rs239/velorama	https://github.com/rs239/velorama	97	llm_profile_embedding_review_required
VelvetVAE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Temporal Modeling | Gene Expression Dynamics | Trajectory Inference	scRNA-seq | Temporal Transcriptomics	178	https://github.com/rorymaizels/velvetVAE	https://github.com/rorymaizels/velvetVAE	65	llm_profile_embedding_review_required
Venus	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Virus infection detection | Fusion site discovery	scRNA-seq | bulk RNA-seq	144	https://github.com/aicb-ZhangLabs/Venus	https://github.com/aicb-ZhangLabs/Venus	118	llm_profile_embedding_review_required
ViVAE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Denoising | Dimensionality Reduction	scRNA-seq	141	https://github.com/saeyslab/ViVAE	https://github.com/saeyslab/ViVAE	78	llm_profile_embedding_review_required
Vireo	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Demultiplexing | Donor Identification | Genotype Inference	scRNA-seq	194	https://github.com/single-cell-genetics/vireo	https://github.com/single-cell-genetics/vireo	111	llm_profile_embedding_review_required
VisCello	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Dimensionality Reduction | Trajectory Inference | Gene Expression Visualization	scRNA-seq | CITE-seq | Multiome (RNA+ATAC)	279	https://github.com/tanlabcode/VisCello	https://github.com/tanlabcode/VisCello	46	llm_profile_embedding_review_required
Vitessce	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Visualization | Data Integration | Spatial Analysis | Multi-omics Integration	scRNA-seq | scATAC-seq | Imaging | Spatial Transcriptomics	174	https://github.com/vitessce/vitessce	https://github.com/vitessce/vitessce	73	llm_profile_embedding_review_required
VoxHunt	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Single-cell Comparative Analysis | Spatial Mapping | Heterogeneity Resolution	scRNA-seq | Spatial Transcriptomics	212	https://github.com/quadbiolab/voxhunt	https://github.com/quadbiolab/voxhunt	105	llm_profile_embedding_review_required
Vulture	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Microbial Calling | Meta-analysis	scRNA-seq	162	https://github.com/holab-hku/Vulture	https://github.com/holab-hku/Vulture	227	llm_profile_embedding_review_required
WASP	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Quality Control | Normalization | Dimensionality Reduction | Clustering | Differential Expression Analysis | Cell Type Annotation	scRNA-seq	209	https://github.com/andreashoek/wasp	https://github.com/andreashoek/wasp	54	llm_profile_embedding_review_required
WAT3R	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	TCR序列分析 | 单细胞数据整合 | 免疫组库分析	scRNA-seq(3')	157	https://github.com/mainciburu/WAT3R	https://github.com/mainciburu/WAT3R	76	llm_profile_embedding_review_required
WEDGE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Imputation | Expression Recovery	scRNA-seq	205	https://github.com/QuKunLab/WEDGE	https://github.com/QuKunLab/WEDGE	126	llm_profile_embedding_review_required
WaveCrest	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Expression Trajectory Reconstruction	scRNA-seq	150	https://github.com/lengning/WaveCrest	https://github.com/lengning/WaveCrest	137	llm_profile_embedding_review_required
Wishbone	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Trajectory Inference | Pseudotime Analysis	scRNA-seq	198	https://github.com/ManuSetty/wishbone	https://github.com/ManuSetty/wishbone	102	llm_profile_embedding_review_required
Wx	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Feature Selection	scRNA-seq | scATAC-seq | NGS	178	https://github.com/deargen/DearWXpub	https://github.com/deargen/DearWXpub	90	llm_profile_embedding_review_required
XClone	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clonal Copy Number Variation Inference	scRNA-seq	201	https://github.com/single-cell-genetics/XClone	https://github.com/single-cell-genetics/XClone	57	llm_profile_embedding_review_required
XenoCell	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://gitlab.com/XenoCell/XenoCell		191	missing_embedding
ZIAQ	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Expression Analysis	scRNA-seq	181	https://github.com/gefeizhang/ZIAQ	https://github.com/gefeizhang/ZIAQ	93	llm_profile_embedding_review_required
ZIFA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction	scRNA-seq	161	https://github.com/epierson9/ZIFA	https://github.com/epierson9/ZIFA	70	llm_profile_embedding_review_required
ZINB-WaVE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Batch Effect Correction | Feature Extraction	scRNA-seq | CITE-seq	204	https://github.com/drisso/zinbwave	https://github.com/drisso/zinbwave	77	llm_profile_embedding_review_required
ZINBAE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Imputation	scRNA-seq	216	https://github.com/ttgump/ZINBAE	https://github.com/ttgump/ZINBAE	99	llm_profile_embedding_review_required
ZINBMM	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Gene Selection	scRNA-seq	159	https://github.com/mengyunwu2020/ZINBMM	https://github.com/mengyunwu2020/ZINBMM	130	llm_profile_embedding_review_required
ZetaSuite	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Feature Selection | Pattern Recognition | Data Visualization	scRNA-seq | scATAC-seq | CITE-seq | Multiome	139	https://github.com/YajingHao/ZetaSuite	https://github.com/YajingHao/ZetaSuite	74	llm_profile_embedding_review_required
aLDG	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dependence Measurement	scRNA-seq | scATAC-seq | General Omics Data	130	https://github.com/JINJINT/aLDG	https://github.com/JINJINT/aLDG	131	llm_profile_embedding_review_required
acorde	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Network Construction | Isoform Analysis | Single-cell Transcriptomics	scRNA-seq	183	https://github.com/ConesaLab/acorde	https://github.com/ConesaLab/acorde	55	llm_profile_embedding_review_required
activeSVC	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://github.com/xqchen/activeSVC		236	missing_embedding
adobo	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	数据预处理 | 质量控制 | 标准化 | 降维 | 聚类 | 差异表达分析 | 数据整合	scRNA-seq	147	https://github.com/oscar-franzen/adobo	https://github.com/oscar-franzen/adobo	73	llm_profile_embedding_review_required
adverSCarial	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Classifier Vulnerability Analysis | Adversarial Attack Generation	scRNA-seq	163	https://github.com/GhislainFievet/adverSCarial	https://github.com/GhislainFievet/adverSCarial	131	llm_profile_embedding_review_required
aggregateBioVar	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Summarization	scRNA-seq	119	https://github.com/jasonratcliff/aggregateBioVar	https://github.com/jasonratcliff/aggregateBioVar	146	llm_profile_embedding_review_required
airpart	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Analysis | Allelic Imbalance Analysis | Cell Group Partitioning	scRNA-seq | Allele-specific Expression	222	https://github.com/Wancen/airpart	https://github.com/Wancen/airpart	62	llm_profile_embedding_review_required
airrflow	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	B-cell repertoire analysis | T-cell repertoire analysis	AIRR-seq	278	https://github.com/nf-core/airrflow	https://github.com/nf-core/airrflow	157	llm_profile_embedding_review_required
alevin-fry	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Preprocessing	scRNA-seq | snRNA-seq	170	https://github.com/COMBINE-lab/alevin-fry	https://github.com/COMBINE-lab/alevin-fry	123	llm_profile_embedding_review_required
alevinQC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Quality Control	scRNA-seq	226	https://github.com/csoneson/alevinQC	https://github.com/csoneson/alevinQC	61	llm_profile_embedding_review_required
anchor	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Feature Selection | Pattern Detection	scRNA-seq | scATAC-seq | Multiomics	125	https://github.com/yeolab/anchor	https://github.com/yeolab/anchor	60	llm_profile_embedding_review_required
anticor_features	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://bitbucket.org/scottyler892/anticor_features		54	missing_embedding
ascend	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Normalization | Differential Expression Analysis	scRNA-seq	110	https://github.com/powellgenomicslab/ascend	https://github.com/powellgenomicslab/ascend	77	llm_profile_embedding_review_required
badger	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Copy Number Variation Detection	scRNA-seq	216	https://github.com/JEFworks/badger	https://github.com/JEFworks/badger	85	llm_profile_embedding_review_required
baredSC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Expression Distribution Estimation | Confidence Interval Calculation	scRNA-seq	191	https://github.com/lldelisle/baredSC	https://github.com/lldelisle/baredSC	265	llm_profile_embedding_review_required
bartools	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Barcode Analysis | Clonal Tracking | Lineage Tracing	scRNA-seq | Cellular Barcoding	186	https://github.com/DaneVass/bartools	https://github.com/DaneVass/bartools	53	llm_profile_embedding_review_required
batchelor	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Batch Correction	scRNA-seq	164	https://github.com/LTLA/batchelor	https://github.com/LTLA/batchelor	90	llm_profile_embedding_review_required
bayNorm	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Normalization | Imputation | Count recovery	scRNA-seq	145	https://github.com/WT215/bayNorm	https://github.com/WT215/bayNorm	171	llm_profile_embedding_review_required
bbknn	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://github.com/Teichlab/bbknn		94	missing_embedding
bcbio	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Sequence Alignment | Variant Calling | Quality Control | RNA-seq Analysis	WGS | WES | RNA-seq | scRNA-seq | ChIP-seq	179	https://github.com/bcbio/bcbio-nextgen	https://github.com/bcbio/bcbio-nextgen	107	llm_profile_embedding_review_required
bcbioSingleCell	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Quality Control | Normalization | Clustering | Differential Expression | Data Integration | Trajectory Inference	scRNA-seq	232	https://github.com/hbc/bcbioSingleCell	https://github.com/hbc/bcbioSingleCell	48	llm_profile_embedding_review_required
bigSCale	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Differential Expression | Cell Type Identification | Pseudotime Analysis	scRNA-seq	165	https://github.com/dfajar2/bigSCale	https://github.com/dfajar2/bigSCale	73	llm_profile_embedding_review_required
bigSCale2	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Phenotyping | Pseudotime Analysis | Gene Regulatory Network Inference | Data Reduction	scRNA-seq	151	https://github.com/iaconogi/bigSCale2	https://github.com/iaconogi/bigSCale2	246	llm_profile_embedding_review_required
bindSC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Dimensionality Reduction | Multi-omics Analysis	scRNA-seq | scATAC-seq | Multi-omics	227	https://github.com/KChen-lab/bindSC	https://github.com/KChen-lab/bindSC	87	llm_profile_embedding_review_required
biolord	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Attribute Disentanglement | Data Generation | Batch Correction | Dimensionality Reduction	scRNA-seq | scATAC-seq | Multi-modal	167	https://github.com/nitzanlab/biolord	https://github.com/nitzanlab/biolord	94	llm_profile_embedding_review_required
bollito	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://gitlab.com/bu_cnio/bollito		308	missing_embedding
bonvoyage	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Data Visualization | Distribution Analysis	scRNA-seq | scATAC-seq | Multi-omics	213	https://github.com/yeolab/bonvoyage	https://github.com/yeolab/bonvoyage	119	llm_profile_embedding_review_required
bseqsc	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Proportion Estimation | Cell Type-specific Gene Expression Analysis	scRNA-seq | Bulk RNA-seq	169	https://github.com/shenorrLab/bseqsc	https://github.com/shenorrLab/bseqsc	216	llm_profile_embedding_review_required
bustools	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Manipulation | File Format Conversion	scRNA-seq	151	https://github.com/BUStools/bustools	https://github.com/BUStools/bustools	81	llm_profile_embedding_review_required
cFIT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Data Transfer	scRNA-seq	141	https://github.com/pengminshi/cFIT	https://github.com/pengminshi/cFIT	111	llm_profile_embedding_review_required
