publication_id	work_group_id	canonical_flag	duplicate_of	record_type	source_record_id	tool_name	tool_alias	title	authors	first_author	corresponding_author	doi	pmid	arxiv_id	paper_url	pdf_url	publication_year	venue	publisher	paper_type	evidence_role	abstract	keywords	task	modality	species	technology	dataset_names	benchmark_included	open_source_reported	github_url	license_reported	citation_source	citations	citation_count_source	source_url	source_type	extraction_method	claim_text	claim_span	confidence	trust_level	review_status	reviewed_by	review_time	kg_version	embedding_version	created_at	updated_at	last_checked	notes	group_size	group_reason	canonical_score
CAND_PUB_Scrublet_cde57151d883	PUBWG_CAND_PUB_Scrublet_137a56b00546	false	CAND_PUB_Scrublet_137a56b00546	publication	10.1101/357368	Scrublet	Scrublet	Scrublet: computational identification of cell doublets in single-cell transcriptomic data	Samuel L. Wolock;Romain Lopez;Allon M. Klein	Samuel L. Wolock		10.1101/357368			https://doi.org/10.1101/357368		2018		openRxiv	method_paper	primary_method_reference			QC	scRNA-seq				false		https://github.com/AllonKleinLab/scrublet	MIT	Crossref	32	Crossref:is-referenced-by-count	https://doi.org/10.1101/357368	crossref	crossref_api_candidate_search		Scrublet: computational identification of cell doublets in single-cell transcriptomic data	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest; duplicate_version; keep for provenance, exclude from ranking	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	95.6765
CAND_PUB_Scrublet_137a56b00546	PUBWG_CAND_PUB_Scrublet_137a56b00546	true		publication	10.1016/j.cels.2018.11.005	Scrublet	Scrublet	Scrublet: Computational Identification of Cell Doublets in Single-Cell Transcriptomic Data	Samuel L. Wolock;Romain Lopez;Allon M. Klein	Samuel L. Wolock		10.1016/j.cels.2018.11.005			https://doi.org/10.1016/j.cels.2018.11.005		2019	Cell Systems	Elsevier BV	method_paper	primary_method_reference			QC	scRNA-seq				false		https://github.com/AllonKleinLab/scrublet	MIT	Crossref	2568	Crossref:is-referenced-by-count	https://doi.org/10.1016/j.cels.2018.11.005	crossref	crossref_api_candidate_search		Scrublet: Computational Identification of Cell Doublets in Single-Cell Transcriptomic Data	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	118.0413
CAND_PUB_Scrublet_df8991a083db	PUBWG_CAND_PUB_Scrublet_df8991a083db	true		application	10.1101/2022.04.15.488440	Scrublet	Scrublet	Vaeda computationally annotates doublets in single-cell RNA sequencing data	Hannah Schriever;Dennis Kostka	Hannah Schriever		10.1101/2022.04.15.488440			https://doi.org/10.1101/2022.04.15.488440		2022		openRxiv	application_paper	application_evidence			QC	scRNA-seq				false		https://github.com/AllonKleinLab/scrublet	MIT	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.1101/2022.04.15.488440	crossref	crossref_api_candidate_search		Vaeda computationally annotates doublets in single-cell RNA sequencing data	0.400	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	72.2200
CAND_PUB_SeuratExtend_8a7332b5c9af	PUBWG_CAND_PUB_SeuratExtend_c1e2e7efeed4	false	CAND_PUB_SeuratExtend_c1e2e7efeed4	publication	10.1101/2024.08.01.606144	SeuratExtend	SeuratExtend	SeuratExtend: Streamlining Single-Cell RNA-Seq Analysis Through an Integrated and Intuitive Framework	Yichao Hua;Linqian Weng;Fang Zhao;Florian Rambow	Yichao Hua		10.1101/2024.08.01.606144			https://doi.org/10.1101/2024.08.01.606144		2024		openRxiv	method_paper	primary_method_reference				scRNA-seq				false		https://github.com/huayc09/SeuratExtend	GPL-3.0	Crossref	14	Crossref:is-referenced-by-count	https://doi.org/10.1101/2024.08.01.606144	crossref	crossref_api_candidate_search		SeuratExtend: Streamlining Single-Cell RNA-Seq Analysis Through an Integrated and Intuitive Framework	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest; duplicate_version; keep for provenance, exclude from ranking	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	94.9481
CAND_PUB_SeuratExtend_c1e2e7efeed4	PUBWG_CAND_PUB_SeuratExtend_c1e2e7efeed4	true		publication	10.1093/gigascience/giaf076	SeuratExtend	SeuratExtend	SeuratExtend: streamlining single-cell RNA-seq analysis through an integrated and intuitive framework	Yichao Hua;Linqian Weng;Fang Zhao;Florian Rambow	Yichao Hua		10.1093/gigascience/giaf076			https://doi.org/10.1093/gigascience/giaf076	https://academic.oup.com/gigascience/article-pdf/doi/10.1093/gigascience/giaf076/63701895/giaf076.pdf	2025	GigaScience	Oxford University Press (OUP)	method_paper	primary_method_reference				scRNA-seq				false		https://github.com/huayc09/SeuratExtend	GPL-3.0	Crossref	28	Crossref:is-referenced-by-count	https://doi.org/10.1093/gigascience/giaf076	crossref	crossref_api_candidate_search		SeuratExtend: streamlining single-cell RNA-seq analysis through an integrated and intuitive framework	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	113.6173
CAND_PUB_Seurat_1a55f7f15352	PUBWG_CAND_PUB_Seurat_1a55f7f15352	true		publication	10.32614/cran.package.scpipeline	Seurat	Seurat	scPipeline: A Wrapper for 'Seurat' and Related R Packages for End-to-End Single Cell Analysis	Viswanadham Sridhara	Viswanadham Sridhara		10.32614/cran.package.scpipeline			https://doi.org/10.32614/cran.package.scpipeline		2025	CRAN: Contributed Packages	The R Foundation	method_paper	primary_method_reference								false		https://github.com/satijalab/seurat	GPL-3.0	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.32614/cran.package.scpipeline	crossref	crossref_api_candidate_search		scPipeline: A Wrapper for 'Seurat' and Related R Packages for End-to-End Single Cell Analysis	0.700	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	110.2500
CAND_PUB_Seurat_454a78daf3a3	PUBWG_CAND_PUB_Seurat_454a78daf3a3	true		publication	10.46793/iccbikg25.371k	Seurat	Seurat	A Reproducible Pipeline for Preprocessing and Annotation of scRNA-seq Data Using Seurat and Scanpy	Vladimir Kovačević;Andreja Živić;Miloš Ivanović;Nevena Milivojević Dimitrijević;Marko Živanović	Vladimir Kovačević		10.46793/iccbikg25.371k			https://doi.org/10.46793/iccbikg25.371k		2025	Book of Proceedings	Kragujevac: University, Institute for Information Technologies	method_paper	primary_method_reference			Cell Type Annotation	scRNA-seq				false		https://github.com/satijalab/seurat	GPL-3.0	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.46793/iccbikg25.371k	crossref	crossref_api_candidate_search		A Reproducible Pipeline for Preprocessing and Annotation of scRNA-seq Data Using Seurat and Scanpy	0.950	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	110.2500
CAND_PUB_Seurat_60157e3024b4	PUBWG_CAND_PUB_Seurat_60157e3024b4	true		publication	10.32614/cran.package.seuratexplorer	Seurat	Seurat	SeuratExplorer: An 'Shiny' App for Exploring scRNA-seq Data Processed in 'Seurat'	Yongchao Zhang	Yongchao Zhang		10.32614/cran.package.seuratexplorer			https://doi.org/10.32614/cran.package.seuratexplorer		2025	CRAN: Contributed Packages	The R Foundation	method_paper	primary_method_reference				scRNA-seq				false		https://github.com/satijalab/seurat	GPL-3.0	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.32614/cran.package.seuratexplorer	crossref	crossref_api_candidate_search		SeuratExplorer: An 'Shiny' App for Exploring scRNA-seq Data Processed in 'Seurat'	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	110.2500
CAND_PUB_Seurat_77855202e52e	PUBWG_CAND_PUB_Seurat_77855202e52e	true		publication	10.32614/cran.package.seurat	Seurat	Seurat	Seurat: Tools for Single Cell Genomics	Rahul Satija	Rahul Satija		10.32614/cran.package.seurat			https://doi.org/10.32614/cran.package.seurat		2017	CRAN: Contributed Packages	The R Foundation	method_paper	primary_method_reference								false		https://github.com/satijalab/seurat	GPL-3.0	Crossref	20	Crossref:is-referenced-by-count	https://doi.org/10.32614/cran.package.seurat	crossref	crossref_api_candidate_search		Seurat: Tools for Single Cell Genomics	0.700	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	113.2145
CAND_PUB_Seurat_93163226cbf1	PUBWG_CAND_PUB_Seurat_93163226cbf1	true		publication	10.1101/2021.03.19.436196	Seurat	Seurat	Asc-Seurat – Analytical single-cell Seurat-based web application	WJ Pereira;FM Almeida;KM Balmant;DC Rodriguez;PM Triozzi;HW Schmidt;C Dervinis;GJ Pappas;M Kirst	WJ Pereira		10.1101/2021.03.19.436196			https://doi.org/10.1101/2021.03.19.436196		2021		openRxiv	method_paper	primary_method_reference								false		https://github.com/satijalab/seurat	GPL-3.0	Crossref	5	Crossref:is-referenced-by-count	https://doi.org/10.1101/2021.03.19.436196	crossref	crossref_api_candidate_search		Asc-Seurat – Analytical single-cell Seurat-based web application	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	94.0018
CAND_PUB_Seurat_bd75b9091845	PUBWG_CAND_PUB_Seurat_bd75b9091845	true		publication	10.3389/fbinf.2025.1519468	Seurat	Seurat	Seurat function argument values in scRNA-seq data analysis: potential pitfalls and refinements for biological interpretation	Mikhail Arbatsky;Ekaterina Vasilyeva;Veronika Sysoeva;Ekaterina Semina;Valeri Saveliev;Kseniya Rubina	Mikhail Arbatsky		10.3389/fbinf.2025.1519468			https://doi.org/10.3389/fbinf.2025.1519468		2025	Frontiers in Bioinformatics	Frontiers Media SA	method_paper	primary_method_reference				scRNA-seq				false		https://github.com/satijalab/seurat	GPL-3.0	Crossref	8	Crossref:is-referenced-by-count	https://doi.org/10.3389/fbinf.2025.1519468	crossref	crossref_api_candidate_search		Seurat function argument values in scRNA-seq data analysis: potential pitfalls and refinements for biological interpretation	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	112.4472
CAND_PUB_Seurat_de98c08fdba4	PUBWG_CAND_PUB_Seurat_de98c08fdba4	true		publication	10.1101/2020.06.15.152306	Seurat	Seurat	STACAS: Sub-Type Anchor Correction for Alignment in Seurat to integrate single-cell RNA-seq data	Massimo Andreatta;Santiago J. Carmona	Massimo Andreatta		10.1101/2020.06.15.152306			https://doi.org/10.1101/2020.06.15.152306		2020		openRxiv	method_paper	primary_method_reference				scRNA-seq				false		https://github.com/satijalab/seurat	GPL-3.0	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.1101/2020.06.15.152306	crossref	crossref_api_candidate_search		STACAS: Sub-Type Anchor Correction for Alignment in Seurat to integrate single-cell RNA-seq data	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	92.2000
CAND_PUB_Seurat_e050d2f72ad8	PUBWG_CAND_PUB_Seurat_e050d2f72ad8	true		publication	10.1101/2023.06.20.545756	Seurat	Seurat	ShinyMultiome.UiO: An interactive open-source framework utilizing Seurat Objects for visualizing single-cell Multiomes	Akshay Akshay;Ankush Sharma;Ragnhild Eskeland	Akshay Akshay		10.1101/2023.06.20.545756			https://doi.org/10.1101/2023.06.20.545756		2023		openRxiv	method_paper	primary_method_reference				multiome				false		https://github.com/satijalab/seurat	GPL-3.0	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.1101/2023.06.20.545756	crossref	crossref_api_candidate_search		ShinyMultiome.UiO: An interactive open-source framework utilizing Seurat Objects for visualizing single-cell Multiomes	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	92.2300
CAND_PUB_SingleR_8c7c430a52b8	PUBWG_CAND_PUB_SingleR_8c7c430a52b8	true		publication	10.1158/1538-7445.am2024-lb240	SingleR	SingleR	Abstract LB240: Cell type annotation using singleR with custom reference for single-nucleus multiome data derived from frozen human breast tumors	Huaitian Liu;Alexandra Harris;Brittany Jenkins-Lord;Tiffany H. Dorsey;Francis Makokha;Shahin Sayed;Gretchen Gierach;Stefan Ambs	Huaitian Liu		10.1158/1538-7445.am2024-lb240			https://doi.org/10.1158/1538-7445.am2024-lb240	https://aacrjournals.org/cancerres/article/84/7_Supplement/LB240/742497/Abstract-LB240-Cell-type-annotation-using-singleR	2024	Cancer Research	American Association for Cancer Research (AACR)	method_paper	primary_method_reference			Cell Type Annotation	multiome				false		https://github.com/dviraran/SingleR	GPL-3.0	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.1158/1538-7445.am2024-lb240	crossref	crossref_api_candidate_search		Abstract LB240: Cell type annotation using singleR with custom reference for single-nucleus multiome data derived from frozen human breast tumors	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	110.2400
CAND_PUB_SnapATAC2_1344de78f1c9	PUBWG_CAND_PUB_SnapATAC2_1344de78f1c9	true		publication	10.1101/2023.09.11.557221	SnapATAC2	SnapATAC2	SnapATAC2: a fast, scalable and versatile tool for analysis of single-cell omics data	Kai Zhang;Nathan R Zemke;Ethan J Armand;Bing Ren	Kai Zhang		10.1101/2023.09.11.557221			https://doi.org/10.1101/2023.09.11.557221		2023		openRxiv	method_paper	primary_method_reference								false		https://github.com/kaizhang/SnapATAC2	MIT	Crossref	10	Crossref:is-referenced-by-count	https://doi.org/10.1101/2023.09.11.557221	crossref	crossref_api_candidate_search		SnapATAC2: a fast, scalable and versatile tool for analysis of single-cell omics data	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	94.6279
CAND_PUB_SoupX_12aef91cea09	PUBWG_CAND_PUB_SoupX_5218c8e163d7	false	CAND_PUB_SoupX_5218c8e163d7	publication	10.1101/303727	SoupX	SoupX	SoupX removes ambient RNA contamination from droplet based single-cell RNA sequencing data	Matthew D Young;Sam Behjati	Matthew D Young		10.1101/303727			https://doi.org/10.1101/303727		2018		openRxiv	method_paper	primary_method_reference			QC	scRNA-seq				false		https://github.com/constantAmateur/SoupX	GPL-2.0	Crossref	79	Crossref:is-referenced-by-count	https://doi.org/10.1101/303727	crossref	crossref_api_candidate_search		SoupX removes ambient RNA contamination from droplet based single-cell RNA sequencing data	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest; duplicate_version; keep for provenance, exclude from ranking	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	96.5620
CAND_PUB_SoupX_5218c8e163d7	PUBWG_CAND_PUB_SoupX_5218c8e163d7	true		publication	10.1093/gigascience/giaa151	SoupX	SoupX	SoupX removes ambient RNA contamination from droplet-based single-cell RNA sequencing data	Matthew D Young;Sam Behjati	Matthew D Young		10.1093/gigascience/giaa151			https://doi.org/10.1093/gigascience/giaa151	https://academic.oup.com/gigascience/article-pdf/9/12/giaa151/60689899/giaa151.pdf	2020	GigaScience	Oxford University Press (OUP)	method_paper	primary_method_reference			QC	scRNA-seq				false		https://github.com/constantAmateur/SoupX	GPL-2.0	Crossref	1454	Crossref:is-referenced-by-count	https://doi.org/10.1093/gigascience/giaa151	crossref	crossref_api_candidate_search		SoupX removes ambient RNA contamination from droplet-based single-cell RNA sequencing data	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	117.4828
CAND_PUB_SoupX_b1b2e2560c39	PUBWG_CAND_PUB_SoupX_b1b2e2560c39	true		publication	10.32614/cran.package.soupx	SoupX	SoupX	SoupX: Single Cell mRNA Soup eXterminator				10.32614/cran.package.soupx			https://doi.org/10.32614/cran.package.soupx		2020	CRAN: Contributed Packages	The R Foundation	method_paper	primary_method_reference								false		https://github.com/constantAmateur/SoupX	GPL-2.0	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.32614/cran.package.soupx	crossref	crossref_api_candidate_search		SoupX: Single Cell mRNA Soup eXterminator	0.700	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	110.2000
CAND_PUB_SpaOTsc_43334d82d07b	PUBWG_CAND_PUB_SpaOTsc_43334d82d07b	true		application	10.64898/2026.02.19.706743	SpaOTsc	SpaOTsc	OT-knn: a neighborhood-aware optimal transport framework for aligning spatial transcriptomics data	Jia Song;Qunhua Li	Jia Song		10.64898/2026.02.19.706743			https://doi.org/10.64898/2026.02.19.706743		2026		openRxiv	application_paper	application_evidence			Spatial Mapping	spatial				false		https://github.com/zcang/SpaOTsc	MIT	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.64898/2026.02.19.706743	crossref	crossref_api_candidate_search		OT-knn: a neighborhood-aware optimal transport framework for aligning spatial transcriptomics data	0.400	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	72.2600
CAND_PUB_SpatialScope_343ff4e4070b	PUBWG_CAND_PUB_SpatialScope_343ff4e4070b	true		publication	10.1038/s41467-023-43629-w	SpatialScope	SpatialScope	Integrating spatial and single-cell transcriptomics data using deep generative models with SpatialScope	Xiaomeng Wan;Jiashun Xiao;Sindy Sing Ting Tam;Mingxuan Cai;Ryohichi Sugimura;Yang Wang;Xiang Wan;Zhixiang Lin;Angela Ruohao Wu;Can Yang	Xiaomeng Wan		10.1038/s41467-023-43629-w			https://doi.org/10.1038/s41467-023-43629-w	https://www.nature.com/articles/s41467-023-43629-w.pdf	2023	Nature Communications	Springer Science and Business Media LLC	method_paper	primary_method_reference			Spatial Mapping	scRNA-seq;spatial				false		https://github.com/YangLabHKUST/SpatialScope	GPL-3.0	Crossref	139	Crossref:is-referenced-by-count	https://doi.org/10.1038/s41467-023-43629-w	crossref	crossref_api_candidate_search		Integrating spatial and single-cell transcriptomics data using deep generative models with SpatialScope	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	115.1716
CAND_PUB_SpatialScope_1c8ad08a2215	PUBWG_CAND_PUB_SpatialScope_e1f78cb9010a	false	CAND_PUB_SpatialScope_e1f78cb9010a	publication	10.1101/2023.03.14.532529	SpatialScope	SpatialScope	SpatialScope: A unified approach for integrating spatial and single-cell transcriptomics data using deep generative models	Xiaomeng Wan;Jiashun Xiao;Sindy Sing Ting Tam;Mingxuan Cai;Ryohichi Sugimura;Yang Wang;Xiang Wan;Zhixiang Lin;Angela Ruohao Wu;Can Yang	Xiaomeng Wan		10.1101/2023.03.14.532529			https://doi.org/10.1101/2023.03.14.532529		2023		openRxiv	method_paper	primary_method_reference			Spatial Mapping	scRNA-seq;spatial				false		https://github.com/YangLabHKUST/SpatialScope	GPL-3.0	Crossref	1	Crossref:is-referenced-by-count	https://doi.org/10.1101/2023.03.14.532529	crossref	crossref_api_candidate_search		SpatialScope: A unified approach for integrating spatial and single-cell transcriptomics data using deep generative models	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest; duplicate_version; keep for provenance, exclude from ranking	2	distinct DOIs; title similarity max=1.00; author overlap max=0.70; contains preprint version; contains non-preprint version	92.9231
CAND_PUB_SpatialScope_e1f78cb9010a	PUBWG_CAND_PUB_SpatialScope_e1f78cb9010a	true		publication	10.21203/rs.3.rs-2716557/v1	SpatialScope	SpatialScope	SpatialScope: A unified approach for integrating spatial and single-cell transcriptomics data using deep generative models	Xiaomeng Wan;Jiashun Xiao;Sindy Tam;Mingxuan CAI;Rio Sugimura;Yang Wang;Xiang Wan;Zhixiang Lin;Angela Wu;Can Yang	Xiaomeng Wan		10.21203/rs.3.rs-2716557/v1			https://doi.org/10.21203/rs.3.rs-2716557/v1		2023		Springer Science and Business Media LLC	method_paper	primary_method_reference			Spatial Mapping	scRNA-seq;spatial				false		https://github.com/YangLabHKUST/SpatialScope	GPL-3.0	Crossref	1	Crossref:is-referenced-by-count	https://doi.org/10.21203/rs.3.rs-2716557/v1	crossref	crossref_api_candidate_search		SpatialScope: A unified approach for integrating spatial and single-cell transcriptomics data using deep generative models	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	2	distinct DOIs; title similarity max=1.00; author overlap max=0.70; contains preprint version; contains non-preprint version	92.9231
CAND_PUB_SuperCell_01a402c22e52	PUBWG_CAND_PUB_SuperCell_01a402c22e52	true		publication	10.1016/0038-1098(86)90096-7	SuperCell	SuperCell	Supercell calculation on the ideal silicon single vacancy	W.Y. Ching;Ming-Zhu Huang	W.Y. Ching		10.1016/0038-1098(86)90096-7			https://doi.org/10.1016/0038-1098(86)90096-7		1986	Solid State Communications	Elsevier BV	method_paper	primary_method_reference								false		https://github.com/GfellerLab/SuperCell	GPL-3.0	Crossref	3	Crossref:is-referenced-by-count	https://doi.org/10.1016/0038-1098(86)90096-7	crossref	crossref_api_candidate_search		Supercell calculation on the ideal silicon single vacancy	0.700	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	111.2463
CAND_PUB_SuperCell_0c4ee339bce1	PUBWG_CAND_PUB_SuperCell_0c4ee339bce1	true		publication	10.1021/acs.nanolett.7b02284.s002	SuperCell	SuperCell	Novel Layered Supercell Structure from Bi2AlMnO6 for Multifunctionalities				10.1021/acs.nanolett.7b02284.s002			https://doi.org/10.1021/acs.nanolett.7b02284.s002		None		American Chemical Society (ACS)	method_paper	primary_method_reference								false		https://github.com/GfellerLab/SuperCell	GPL-3.0	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.1021/acs.nanolett.7b02284.s002	crossref	crossref_api_candidate_search		Novel Layered Supercell Structure from Bi2AlMnO6 for Multifunctionalities	0.700	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	72.0000
CAND_PUB_SuperCell_49d5e585ccbc	PUBWG_CAND_PUB_SuperCell_49d5e585ccbc	true		publication	10.1088/2516-1075/acba6f	SuperCell	SuperCell	Single-point spin Chern number in a supercell framework	Roberta Favata;Antimo Marrazzo	Roberta Favata		10.1088/2516-1075/acba6f			https://doi.org/10.1088/2516-1075/acba6f	https://iopscience.iop.org/article/10.1088/2516-1075/acba6f/pdf	2023	Electronic Structure	IOP Publishing	method_paper	primary_method_reference								false		https://github.com/GfellerLab/SuperCell	GPL-3.0	Crossref	12	Crossref:is-referenced-by-count	https://doi.org/10.1088/2516-1075/acba6f	crossref	crossref_api_candidate_search		Single-point spin Chern number in a supercell framework	0.700	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	112.7949
CAND_PUB_SuperCell_55d7121d4e6b	PUBWG_CAND_PUB_SuperCell_55d7121d4e6b	true		publication	10.5040/9781501325953.ch-003	SuperCell	SuperCell	Supercell as a Creator Group				10.5040/9781501325953.ch-003			https://doi.org/10.5040/9781501325953.ch-003		2017	Supercell's Supercell featuring Hatsune Miku	Bloomsbury Publishing Inc.	method_paper	primary_method_reference								false		https://github.com/GfellerLab/SuperCell	GPL-3.0	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.5040/9781501325953.ch-003	crossref	crossref_api_candidate_search		Supercell as a Creator Group	0.700	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	110.1700
CAND_PUB_SuperCell_58c23237d0a0	PUBWG_CAND_PUB_SuperCell_58c23237d0a0	true		publication	10.1021/acsphotonics.3c00761.s001	SuperCell	SuperCell	Multimode Lasing in Supercell Plasmonic Nanoparticle Arrays				10.1021/acsphotonics.3c00761.s001			https://doi.org/10.1021/acsphotonics.3c00761.s001		None		American Chemical Society (ACS)	method_paper	primary_method_reference								false		https://github.com/GfellerLab/SuperCell	GPL-3.0	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.1021/acsphotonics.3c00761.s001	crossref	crossref_api_candidate_search		Multimode Lasing in Supercell Plasmonic Nanoparticle Arrays	0.700	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	72.0000
